  0.1860E+04  0.4365E+15  0.9230E+09  0.2932E-20  0.4404E+15  0.8770E+15
  0.1858E+04  0.4419E+15  0.9457E+09  0.3315E-20  0.4436E+15  0.8855E+15
  0.1856E+04  0.4473E+15  0.9690E+09  0.3771E-20  0.4468E+15  0.8941E+15
  0.1854E+04  0.4528E+15  0.9929E+09  0.4306E-20  0.4501E+15  0.9028E+15
  0.1852E+04  0.4583E+15  0.1017E+10  0.4922E-20  0.4534E+15  0.9117E+15
  0.1850E+04  0.4639E+15  0.1043E+10  0.5619E-20  0.4566E+15  0.9206E+15
  0.1848E+04  0.4696E+15  0.1068E+10  0.6392E-20  0.4600E+15  0.9296E+15
  0.1846E+04  0.4754E+15  0.1095E+10  0.7234E-20  0.4633E+15  0.9387E+15
  0.1844E+04  0.4812E+15  0.1122E+10  0.8135E-20  0.4667E+15  0.9479E+15
  0.1842E+04  0.4872E+15  0.1150E+10  0.9081E-20  0.4701E+15  0.9573E+15
  0.1840E+04  0.4932E+15  0.1179E+10  0.1006E-19  0.4735E+15  0.9667E+15
  0.1838E+04  0.4992E+15  0.1208E+10  0.1104E-19  0.4770E+15  0.9762E+15
  0.1836E+04  0.5054E+15  0.1238E+10  0.1201E-19  0.4804E+15  0.9859E+15
  0.1834E+04  0.5116E+15  0.1269E+10  0.1297E-19  0.4839E+15  0.9956E+15
  0.1832E+04  0.5179E+15  0.1300E+10  0.1392E-19  0.4875E+15  0.1005E+16
  0.1830E+04  0.5243E+15  0.1333E+10  0.1486E-19  0.4910E+15  0.1015E+16
  0.1828E+04  0.5307E+15  0.1366E+10  0.1583E-19  0.4946E+15  0.1025E+16
  0.1826E+04  0.5372E+15  0.1399E+10  0.1684E-19  0.4982E+15  0.1035E+16
  0.1824E+04  0.5438E+15  0.1434E+10  0.1795E-19  0.5018E+15  0.1046E+16
  0.1822E+04  0.5505E+15  0.1469E+10  0.1919E-19  0.5054E+15  0.1056E+16
  0.1820E+04  0.5572E+15  0.1505E+10  0.2063E-19  0.5091E+15  0.1066E+16
  0.1818E+04  0.5640E+15  0.1542E+10  0.2235E-19  0.5128E+15  0.1077E+16
  0.1816E+04  0.5709E+15  0.1580E+10  0.2441E-19  0.5165E+15  0.1087E+16
  0.1814E+04  0.5779E+15  0.1619E+10  0.2690E-19  0.5202E+15  0.1098E+16
  0.1812E+04  0.5850E+15  0.1659E+10  0.2993E-19  0.5239E+15  0.1109E+16
  0.1810E+04  0.5921E+15  0.1700E+10  0.3360E-19  0.5277E+15  0.1120E+16
  0.1808E+04  0.5994E+15  0.1742E+10  0.3803E-19  0.5315E+15  0.1131E+16
  0.1806E+04  0.6067E+15  0.1785E+10  0.4331E-19  0.5354E+15  0.1142E+16
  0.1804E+04  0.6142E+15  0.1829E+10  0.4951E-19  0.5393E+15  0.1153E+16
  0.1802E+04  0.6217E+15  0.1874E+10  0.5666E-19  0.5432E+15  0.1165E+16
  0.1800E+04  0.6293E+15  0.1921E+10  0.6475E-19  0.5471E+15  0.1176E+16
  0.1798E+04  0.6371E+15  0.1969E+10  0.7373E-19  0.5511E+15  0.1188E+16
  0.1796E+04  0.6449E+15  0.2018E+10  0.8351E-19  0.5551E+15  0.1200E+16
  0.1794E+04  0.6528E+15  0.2068E+10  0.9396E-19  0.5591E+15  0.1212E+16
  0.1792E+04  0.6609E+15  0.2120E+10  0.1049E-18  0.5632E+15  0.1224E+16
  0.1790E+04  0.6690E+15  0.2173E+10  0.1162E-18  0.5673E+15  0.1236E+16
  0.1788E+04  0.6773E+15  0.2227E+10  0.1276E-18  0.5715E+15  0.1249E+16
  0.1786E+04  0.6856E+15  0.2282E+10  0.1388E-18  0.5756E+15  0.1261E+16
  0.1784E+04  0.6941E+15  0.2339E+10  0.1498E-18  0.5798E+15  0.1274E+16
  0.1782E+04  0.7026E+15  0.2397E+10  0.1607E-18  0.5840E+15  0.1287E+16
  0.1780E+04  0.7113E+15  0.2457E+10  0.1714E-18  0.5883E+15  0.1300E+16
  0.1778E+04  0.7200E+15  0.2518E+10  0.1824E-18  0.5925E+15  0.1313E+16
  0.1776E+04  0.7289E+15  0.2580E+10  0.1939E-18  0.5968E+15  0.1326E+16
  0.1774E+04  0.7378E+15  0.2644E+10  0.2065E-18  0.6012E+15  0.1339E+16
  0.1772E+04  0.7469E+15  0.2709E+10  0.2206E-18  0.6055E+15  0.1352E+16
  0.1770E+04  0.7560E+15  0.2775E+10  0.2371E-18  0.6099E+15  0.1366E+16
  0.1768E+04  0.7653E+15  0.2843E+10  0.2567E-18  0.6143E+15  0.1380E+16
  0.1766E+04  0.7746E+15  0.2913E+10  0.2803E-18  0.6187E+15  0.1393E+16
  0.1764E+04  0.7841E+15  0.2985E+10  0.3090E-18  0.6232E+15  0.1407E+16
  0.1762E+04  0.7937E+15  0.3058E+10  0.3440E-18  0.6277E+15  0.1421E+16
  0.1760E+04  0.8034E+15  0.3133E+10  0.3864E-18  0.6322E+15  0.1436E+16
  0.1758E+04  0.8133E+15  0.3211E+10  0.4377E-18  0.6367E+15  0.1450E+16
  0.1756E+04  0.8232E+15  0.3290E+10  0.4991E-18  0.6413E+15  0.1465E+16
  0.1754E+04  0.8333E+15  0.3371E+10  0.5713E-18  0.6460E+15  0.1479E+16
  0.1752E+04  0.8436E+15  0.3455E+10  0.6545E-18  0.6506E+15  0.1494E+16
  0.1750E+04  0.8540E+15  0.3540E+10  0.7488E-18  0.6553E+15  0.1509E+16
  0.1748E+04  0.8645E+15  0.3628E+10  0.8535E-18  0.6601E+15  0.1525E+16
  0.1746E+04  0.8751E+15  0.3719E+10  0.9675E-18  0.6649E+15  0.1540E+16
  0.1744E+04  0.8859E+15  0.3812E+10  0.1089E-17  0.6697E+15  0.1556E+16
  0.1742E+04  0.8968E+15  0.3907E+10  0.1217E-17  0.6746E+15  0.1571E+16
  0.1740E+04  0.9079E+15  0.4004E+10  0.1349E-17  0.6795E+15  0.1587E+16
  0.1738E+04  0.9191E+15  0.4104E+10  0.1481E-17  0.6844E+15  0.1604E+16
  0.1736E+04  0.9304E+15  0.4207E+10  0.1611E-17  0.6894E+15  0.1620E+16
  0.1734E+04  0.9419E+15  0.4311E+10  0.1739E-17  0.6944E+15  0.1636E+16
  0.1732E+04  0.9535E+15  0.4419E+10  0.1864E-17  0.6994E+15  0.1653E+16
  0.1730E+04  0.9653E+15  0.4528E+10  0.1989E-17  0.7045E+15  0.1670E+16
  0.1728E+04  0.9772E+15  0.4641E+10  0.2115E-17  0.7096E+15  0.1687E+16
  0.1726E+04  0.9892E+15  0.4755E+10  0.2247E-17  0.7147E+15  0.1704E+16
  0.1724E+04  0.1001E+16  0.4873E+10  0.2392E-17  0.7199E+15  0.1721E+16
  0.1722E+04  0.1014E+16  0.4993E+10  0.2555E-17  0.7251E+15  0.1739E+16
  0.1720E+04  0.1026E+16  0.5116E+10  0.2745E-17  0.7304E+15  0.1756E+16
  0.1718E+04  0.1039E+16  0.5243E+10  0.2971E-17  0.7356E+15  0.1774E+16
  0.1716E+04  0.1051E+16  0.5372E+10  0.3245E-17  0.7409E+15  0.1792E+16
  0.1714E+04  0.1064E+16  0.5504E+10  0.3579E-17  0.7463E+15  0.1811E+16
  0.1712E+04  0.1077E+16  0.5640E+10  0.3985E-17  0.7517E+15  0.1829E+16
  0.1710E+04  0.1091E+16  0.5779E+10  0.4480E-17  0.7571E+15  0.1848E+16
  0.1708E+04  0.1104E+16  0.5922E+10  0.5079E-17  0.7625E+15  0.1867E+16
  0.1706E+04  0.1118E+16  0.6068E+10  0.5796E-17  0.7680E+15  0.1886E+16
  0.1704E+04  0.1131E+16  0.6219E+10  0.6641E-17  0.7736E+15  0.1905E+16
  0.1702E+04  0.1145E+16  0.6373E+10  0.7616E-17  0.7792E+15  0.1924E+16
  0.1700E+04  0.1159E+16  0.6532E+10  0.8719E-17  0.7848E+15  0.1944E+16
  0.1698E+04  0.1174E+16  0.6695E+10  0.9945E-17  0.7905E+15  0.1964E+16
  0.1696E+04  0.1188E+16  0.6862E+10  0.1128E-16  0.7962E+15  0.1984E+16
  0.1694E+04  0.1203E+16  0.7034E+10  0.1271E-16  0.8020E+15  0.2005E+16
  0.1692E+04  0.1218E+16  0.7210E+10  0.1420E-16  0.8078E+15  0.2025E+16
  0.1690E+04  0.1233E+16  0.7391E+10  0.1573E-16  0.8137E+15  0.2046E+16
  0.1688E+04  0.1248E+16  0.7576E+10  0.1727E-16  0.8196E+15  0.2067E+16
  0.1686E+04  0.1263E+16  0.7765E+10  0.1879E-16  0.8255E+15  0.2089E+16
  0.1684E+04  0.1279E+16  0.7959E+10  0.2027E-16  0.8315E+15  0.2110E+16
  0.1682E+04  0.1295E+16  0.8157E+10  0.2172E-16  0.8375E+15  0.2132E+16
  0.1680E+04  0.1311E+16  0.8360E+10  0.2315E-16  0.8436E+15  0.2154E+16
  0.1678E+04  0.1327E+16  0.8567E+10  0.2461E-16  0.8497E+15  0.2176E+16
  0.1676E+04  0.1343E+16  0.8779E+10  0.2613E-16  0.8558E+15  0.2199E+16
  0.1674E+04  0.1360E+16  0.8996E+10  0.2779E-16  0.8620E+15  0.2222E+16
  0.1672E+04  0.1376E+16  0.9218E+10  0.2967E-16  0.8682E+15  0.2245E+16
  0.1670E+04  0.1393E+16  0.9445E+10  0.3186E-16  0.8744E+15  0.2268E+16
  0.1668E+04  0.1410E+16  0.9678E+10  0.3449E-16  0.8807E+15  0.2291E+16
  0.1666E+04  0.1428E+16  0.9916E+10  0.3767E-16  0.8870E+15  0.2315E+16
  0.1664E+04  0.1445E+16  0.1016E+11  0.4155E-16  0.8934E+15  0.2339E+16
  0.1662E+04  0.1463E+16  0.1041E+11  0.4631E-16  0.8998E+15  0.2363E+16
  0.1660E+04  0.1481E+16  0.1067E+11  0.5210E-16  0.9063E+15  0.2387E+16
  0.1658E+04  0.1499E+16  0.1093E+11  0.5913E-16  0.9128E+15  0.2412E+16
  0.1656E+04  0.1518E+16  0.1120E+11  0.6756E-16  0.9193E+15  0.2437E+16
  0.1654E+04  0.1536E+16  0.1148E+11  0.7749E-16  0.9259E+15  0.2462E+16
  0.1652E+04  0.1555E+16  0.1176E+11  0.8896E-16  0.9326E+15  0.2488E+16
  0.1650E+04  0.1575E+16  0.1206E+11  0.1020E-15  0.9393E+15  0.2514E+16
  0.1648E+04  0.1594E+16  0.1236E+11  0.1164E-15  0.9460E+15  0.2540E+16
  0.1646E+04  0.1614E+16  0.1267E+11  0.1321E-15  0.9529E+15  0.2567E+16
  0.1644E+04  0.1634E+16  0.1298E+11  0.1489E-15  0.9597E+15  0.2593E+16
  0.1642E+04  0.1654E+16  0.1331E+11  0.1665E-15  0.9666E+15  0.2621E+16
  0.1640E+04  0.1674E+16  0.1364E+11  0.1845E-15  0.9736E+15  0.2648E+16
  0.1638E+04  0.1695E+16  0.1398E+11  0.2025E-15  0.9806E+15  0.2676E+16
  0.1636E+04  0.1716E+16  0.1433E+11  0.2203E-15  0.9877E+15  0.2704E+16
  0.1634E+04  0.1737E+16  0.1469E+11  0.2376E-15  0.9948E+15  0.2732E+16
  0.1632E+04  0.1759E+16  0.1506E+11  0.2544E-15  0.1002E+16  0.2761E+16
  0.1630E+04  0.1780E+16  0.1544E+11  0.2711E-15  0.1009E+16  0.2790E+16
  0.1628E+04  0.1802E+16  0.1582E+11  0.2879E-15  0.1016E+16  0.2819E+16
  0.1626E+04  0.1825E+16  0.1622E+11  0.3055E-15  0.1024E+16  0.2848E+16
  0.1624E+04  0.1847E+16  0.1662E+11  0.3247E-15  0.1031E+16  0.2878E+16
  0.1622E+04  0.1870E+16  0.1703E+11  0.3464E-15  0.1039E+16  0.2908E+16
  0.1620E+04  0.1893E+16  0.1745E+11  0.3718E-15  0.1046E+16  0.2939E+16
  0.1618E+04  0.1916E+16  0.1789E+11  0.4023E-15  0.1053E+16  0.2970E+16
  0.1616E+04  0.1940E+16  0.1833E+11  0.4393E-15  0.1061E+16  0.3001E+16
  0.1614E+04  0.1964E+16  0.1878E+11  0.4847E-15  0.1069E+16  0.3032E+16
  0.1612E+04  0.1988E+16  0.1925E+11  0.5404E-15  0.1076E+16  0.3064E+16
  0.1610E+04  0.2012E+16  0.1973E+11  0.6084E-15  0.1084E+16  0.3096E+16
  0.1608E+04  0.2037E+16  0.2022E+11  0.6911E-15  0.1092E+16  0.3129E+16
  0.1606E+04  0.2062E+16  0.2072E+11  0.7903E-15  0.1099E+16  0.3161E+16
  0.1604E+04  0.2087E+16  0.2124E+11  0.9075E-15  0.1107E+16  0.3195E+16
  0.1602E+04  0.2113E+16  0.2177E+11  0.1043E-14  0.1115E+16  0.3228E+16
  0.1600E+04  0.2139E+16  0.2231E+11  0.1197E-14  0.1123E+16  0.3262E+16
  0.1598E+04  0.2166E+16  0.2287E+11  0.1367E-14  0.1131E+16  0.3297E+16
  0.1596E+04  0.2192E+16  0.2345E+11  0.1553E-14  0.1139E+16  0.3332E+16
  0.1594E+04  0.2220E+16  0.2404E+11  0.1751E-14  0.1148E+16  0.3367E+16
  0.1592E+04  0.2247E+16  0.2464E+11  0.1959E-14  0.1156E+16  0.3403E+16
  0.1590E+04  0.2275E+16  0.2526E+11  0.2172E-14  0.1164E+16  0.3439E+16
  0.1588E+04  0.2303E+16  0.2590E+11  0.2386E-14  0.1173E+16  0.3476E+16
  0.1586E+04  0.2331E+16  0.2655E+11  0.2595E-14  0.1181E+16  0.3512E+16
  0.1584E+04  0.2360E+16  0.2721E+11  0.2799E-14  0.1189E+16  0.3550E+16
  0.1582E+04  0.2390E+16  0.2789E+11  0.2998E-14  0.1198E+16  0.3588E+16
  0.1580E+04  0.2419E+16  0.2859E+11  0.3195E-14  0.1207E+16  0.3626E+16
  0.1578E+04  0.2449E+16  0.2931E+11  0.3393E-14  0.1215E+16  0.3664E+16
  0.1576E+04  0.2479E+16  0.3004E+11  0.3600E-14  0.1224E+16  0.3703E+16
  0.1574E+04  0.2510E+16  0.3078E+11  0.3826E-14  0.1233E+16  0.3743E+16
  0.1572E+04  0.2541E+16  0.3155E+11  0.4082E-14  0.1241E+16  0.3783E+16
  0.1570E+04  0.2572E+16  0.3233E+11  0.4382E-14  0.1250E+16  0.3823E+16
  0.1568E+04  0.2604E+16  0.3313E+11  0.4741E-14  0.1259E+16  0.3864E+16
  0.1566E+04  0.2636E+16  0.3395E+11  0.5179E-14  0.1268E+16  0.3905E+16
  0.1564E+04  0.2669E+16  0.3479E+11  0.5716E-14  0.1277E+16  0.3946E+16
  0.1562E+04  0.2702E+16  0.3565E+11  0.6374E-14  0.1286E+16  0.3988E+16
  0.1560E+04  0.2735E+16  0.3654E+11  0.7179E-14  0.1296E+16  0.4031E+16
  0.1558E+04  0.2769E+16  0.3745E+11  0.8157E-14  0.1305E+16  0.4074E+16
  0.1556E+04  0.2803E+16  0.3838E+11  0.9333E-14  0.1314E+16  0.4118E+16
  0.1554E+04  0.2838E+16  0.3933E+11  0.1072E-13  0.1323E+16  0.4162E+16
  0.1552E+04  0.2873E+16  0.4032E+11  0.1233E-13  0.1333E+16  0.4206E+16
  0.1550E+04  0.2909E+16  0.4133E+11  0.1415E-13  0.1342E+16  0.4251E+16
  0.1548E+04  0.2945E+16  0.4236E+11  0.1617E-13  0.1352E+16  0.4297E+16
  0.1546E+04  0.2981E+16  0.4343E+11  0.1837E-13  0.1362E+16  0.4343E+16
  0.1544E+04  0.3018E+16  0.4452E+11  0.2073E-13  0.1371E+16  0.4390E+16
  0.1542E+04  0.3056E+16  0.4564E+11  0.2319E-13  0.1381E+16  0.4437E+16
  0.1540E+04  0.3094E+16  0.4679E+11  0.2572E-13  0.1391E+16  0.4485E+16
  0.1538E+04  0.3132E+16  0.4797E+11  0.2825E-13  0.1401E+16  0.4533E+16
  0.1536E+04  0.3171E+16  0.4917E+11  0.3074E-13  0.1411E+16  0.4582E+16
  0.1534E+04  0.3211E+16  0.5041E+11  0.3317E-13  0.1421E+16  0.4632E+16
  0.1532E+04  0.3250E+16  0.5167E+11  0.3553E-13  0.1431E+16  0.4682E+16
  0.1530E+04  0.3291E+16  0.5297E+11  0.3787E-13  0.1442E+16  0.4732E+16
  0.1528E+04  0.3332E+16  0.5429E+11  0.4023E-13  0.1452E+16  0.4783E+16
  0.1526E+04  0.3373E+16  0.5565E+11  0.4270E-13  0.1462E+16  0.4835E+16
  0.1524E+04  0.3415E+16  0.5704E+11  0.4539E-13  0.1473E+16  0.4887E+16
  0.1522E+04  0.3457E+16  0.5846E+11  0.4843E-13  0.1483E+16  0.4940E+16
  0.1520E+04  0.3500E+16  0.5991E+11  0.5200E-13  0.1494E+16  0.4993E+16
  0.1518E+04  0.3543E+16  0.6140E+11  0.5629E-13  0.1504E+16  0.5047E+16
  0.1516E+04  0.3587E+16  0.6293E+11  0.6150E-13  0.1515E+16  0.5102E+16
  0.1514E+04  0.3631E+16  0.6449E+11  0.6788E-13  0.1526E+16  0.5157E+16
  0.1512E+04  0.3676E+16  0.6609E+11  0.7571E-13  0.1536E+16  0.5212E+16
  0.1510E+04  0.3722E+16  0.6774E+11  0.8528E-13  0.1547E+16  0.5269E+16
  0.1508E+04  0.3768E+16  0.6942E+11  0.9691E-13  0.1558E+16  0.5326E+16
  0.1506E+04  0.3814E+16  0.7115E+11  0.1109E-12  0.1569E+16  0.5384E+16
  0.1504E+04  0.3862E+16  0.7293E+11  0.1274E-12  0.1580E+16  0.5442E+16
  0.1502E+04  0.3910E+16  0.7476E+11  0.1464E-12  0.1592E+16  0.5501E+16
  0.1500E+04  0.3958E+16  0.7663E+11  0.1681E-12  0.1603E+16  0.5561E+16
  0.1498E+04  0.4007E+16  0.7856E+11  0.1921E-12  0.1614E+16  0.5622E+16
  0.1496E+04  0.4057E+16  0.8054E+11  0.2183E-12  0.1626E+16  0.5683E+16
  0.1494E+04  0.4108E+16  0.8256E+11  0.2462E-12  0.1637E+16  0.5745E+16
  0.1492E+04  0.4159E+16  0.8464E+11  0.2755E-12  0.1649E+16  0.5808E+16
  0.1490E+04  0.4211E+16  0.8678E+11  0.3056E-12  0.1661E+16  0.5872E+16
  0.1488E+04  0.4263E+16  0.8896E+11  0.3357E-12  0.1673E+16  0.5936E+16
  0.1486E+04  0.4317E+16  0.9120E+11  0.3653E-12  0.1684E+16  0.6001E+16
  0.1484E+04  0.4370E+16  0.9349E+11  0.3942E-12  0.1696E+16  0.6067E+16
  0.1482E+04  0.4425E+16  0.9584E+11  0.4224E-12  0.1708E+16  0.6133E+16
  0.1480E+04  0.4480E+16  0.9824E+11  0.4502E-12  0.1721E+16  0.6201E+16
  0.1478E+04  0.4536E+16  0.1007E+12  0.4784E-12  0.1733E+16  0.6269E+16
  0.1476E+04  0.4592E+16  0.1032E+12  0.5080E-12  0.1745E+16  0.6337E+16
  0.1474E+04  0.4649E+16  0.1058E+12  0.5402E-12  0.1757E+16  0.6407E+16
  0.1472E+04  0.4707E+16  0.1084E+12  0.5767E-12  0.1770E+16  0.6477E+16
  0.1470E+04  0.4765E+16  0.1111E+12  0.6195E-12  0.1782E+16  0.6548E+16
  0.1468E+04  0.4825E+16  0.1139E+12  0.6708E-12  0.1795E+16  0.6620E+16
  0.1466E+04  0.4885E+16  0.1167E+12  0.7332E-12  0.1808E+16  0.6692E+16
  0.1464E+04  0.4945E+16  0.1196E+12  0.8096E-12  0.1820E+16  0.6766E+16
  0.1462E+04  0.5007E+16  0.1226E+12  0.9034E-12  0.1833E+16  0.6840E+16
  0.1460E+04  0.5069E+16  0.1257E+12  0.1018E-11  0.1846E+16  0.6915E+16
  0.1458E+04  0.5132E+16  0.1288E+12  0.1157E-11  0.1859E+16  0.6991E+16
  0.1456E+04  0.5196E+16  0.1320E+12  0.1324E-11  0.1872E+16  0.7068E+16
  0.1454E+04  0.5260E+16  0.1353E+12  0.1521E-11  0.1885E+16  0.7146E+16
  0.1452E+04  0.5326E+16  0.1387E+12  0.1749E-11  0.1899E+16  0.7225E+16
  0.1450E+04  0.5392E+16  0.1422E+12  0.2008E-11  0.1912E+16  0.7304E+16
  0.1448E+04  0.5460E+16  0.1458E+12  0.2295E-11  0.1926E+16  0.7385E+16
  0.1446E+04  0.5528E+16  0.1495E+12  0.2608E-11  0.1939E+16  0.7467E+16
  0.1444E+04  0.5597E+16  0.1533E+12  0.2943E-11  0.1953E+16  0.7550E+16
  0.1442E+04  0.5667E+16  0.1572E+12  0.3294E-11  0.1967E+16  0.7634E+16
  0.1440E+04  0.5738E+16  0.1612E+12  0.3654E-11  0.1981E+16  0.7719E+16
  0.1438E+04  0.5810E+16  0.1653E+12  0.4015E-11  0.1995E+16  0.7805E+16
  0.1436E+04  0.5883E+16  0.1695E+12  0.4371E-11  0.2009E+16  0.7891E+16
  0.1434E+04  0.5956E+16  0.1738E+12  0.4718E-11  0.2023E+16  0.7979E+16
  0.1432E+04  0.6031E+16  0.1782E+12  0.5058E-11  0.2037E+16  0.8068E+16
  0.1430E+04  0.6106E+16  0.1826E+12  0.5394E-11  0.2052E+16  0.8158E+16
  0.1428E+04  0.6182E+16  0.1872E+12  0.5735E-11  0.2066E+16  0.8248E+16
  0.1426E+04  0.6259E+16  0.1919E+12  0.6093E-11  0.2080E+16  0.8340E+16
  0.1424E+04  0.6337E+16  0.1967E+12  0.6484E-11  0.2095E+16  0.8433E+16
  0.1422E+04  0.6416E+16  0.2017E+12  0.6927E-11  0.2110E+16  0.8526E+16
  0.1420E+04  0.6496E+16  0.2067E+12  0.7446E-11  0.2125E+16  0.8621E+16
  0.1418E+04  0.6577E+16  0.2119E+12  0.8067E-11  0.2139E+16  0.8716E+16
  0.1416E+04  0.6659E+16  0.2172E+12  0.8823E-11  0.2154E+16  0.8813E+16
  0.1414E+04  0.6741E+16  0.2226E+12  0.9747E-11  0.2170E+16  0.8911E+16
  0.1412E+04  0.6825E+16  0.2281E+12  0.1088E-10  0.2185E+16  0.9010E+16
  0.1410E+04  0.6910E+16  0.2338E+12  0.1226E-10  0.2200E+16  0.9110E+16
  0.1408E+04  0.6996E+16  0.2397E+12  0.1394E-10  0.2215E+16  0.9211E+16
  0.1406E+04  0.7083E+16  0.2457E+12  0.1595E-10  0.2231E+16  0.9314E+16
  0.1404E+04  0.7171E+16  0.2519E+12  0.1832E-10  0.2246E+16  0.9418E+16
  0.1402E+04  0.7261E+16  0.2582E+12  0.2106E-10  0.2262E+16  0.9523E+16
  0.1400E+04  0.7351E+16  0.2648E+12  0.2417E-10  0.2278E+16  0.9629E+16
  0.1398E+04  0.7443E+16  0.2715E+12  0.2763E-10  0.2294E+16  0.9737E+16
  0.1396E+04  0.7536E+16  0.2783E+12  0.3140E-10  0.2310E+16  0.9846E+16
  0.1394E+04  0.7630E+16  0.2854E+12  0.3544E-10  0.2326E+16  0.9957E+16
  0.1392E+04  0.7726E+16  0.2927E+12  0.3967E-10  0.2343E+16  0.1007E+17
  0.1390E+04  0.7823E+16  0.3001E+12  0.4402E-10  0.2359E+16  0.1018E+17
  0.1388E+04  0.7921E+16  0.3077E+12  0.4839E-10  0.2376E+16  0.1030E+17
  0.1386E+04  0.8020E+16  0.3156E+12  0.5272E-10  0.2392E+16  0.1041E+17
  0.1384E+04  0.8120E+16  0.3236E+12  0.5696E-10  0.2409E+16  0.1053E+17
  0.1382E+04  0.8222E+16  0.3318E+12  0.6111E-10  0.2426E+16  0.1065E+17
  0.1380E+04  0.8325E+16  0.3401E+12  0.6525E-10  0.2443E+16  0.1077E+17
  0.1378E+04  0.8429E+16  0.3487E+12  0.6945E-10  0.2460E+16  0.1089E+17
  0.1376E+04  0.8534E+16  0.3575E+12  0.7388E-10  0.2477E+16  0.1101E+17
  0.1374E+04  0.8641E+16  0.3665E+12  0.7871E-10  0.2494E+16  0.1114E+17
  0.1372E+04  0.8748E+16  0.3757E+12  0.8419E-10  0.2512E+16  0.1126E+17
  0.1370E+04  0.8857E+16  0.3851E+12  0.9059E-10  0.2529E+16  0.1139E+17
  0.1368E+04  0.8968E+16  0.3947E+12  0.9824E-10  0.2547E+16  0.1151E+17
  0.1366E+04  0.9080E+16  0.4046E+12  0.1075E-09  0.2564E+16  0.1164E+17
  0.1364E+04  0.9193E+16  0.4147E+12  0.1188E-09  0.2582E+16  0.1178E+17
  0.1362E+04  0.9307E+16  0.4251E+12  0.1326E-09  0.2600E+16  0.1191E+17
  0.1360E+04  0.9423E+16  0.4358E+12  0.1494E-09  0.2618E+16  0.1204E+17
  0.1358E+04  0.9541E+16  0.4467E+12  0.1697E-09  0.2636E+16  0.1218E+17
  0.1356E+04  0.9660E+16  0.4580E+12  0.1940E-09  0.2655E+16  0.1232E+17
  0.1354E+04  0.9781E+16  0.4695E+12  0.2227E-09  0.2673E+16  0.1245E+17
  0.1352E+04  0.9903E+16  0.4814E+12  0.2558E-09  0.2692E+16  0.1260E+17
  0.1350E+04  0.1003E+17  0.4936E+12  0.2934E-09  0.2710E+16  0.1274E+17
  0.1348E+04  0.1015E+17  0.5061E+12  0.3351E-09  0.2729E+16  0.1288E+17
  0.1346E+04  0.1028E+17  0.5189E+12  0.3807E-09  0.2748E+16  0.1303E+17
  0.1344E+04  0.1041E+17  0.5321E+12  0.4296E-09  0.2767E+16  0.1318E+17
  0.1342E+04  0.1054E+17  0.5457E+12  0.4809E-09  0.2787E+16  0.1333E+17
  0.1340E+04  0.1067E+17  0.5596E+12  0.5339E-09  0.2806E+16  0.1348E+17
  0.1338E+04  0.1081E+17  0.5738E+12  0.5873E-09  0.2825E+16  0.1363E+17
  0.1336E+04  0.1094E+17  0.5884E+12  0.6404E-09  0.2845E+16  0.1379E+17
  0.1334E+04  0.1108E+17  0.6034E+12  0.6928E-09  0.2865E+16  0.1395E+17
  0.1332E+04  0.1122E+17  0.6187E+12  0.7445E-09  0.2885E+16  0.1410E+17
  0.1330E+04  0.1136E+17  0.6343E+12  0.7962E-09  0.2905E+16  0.1427E+17
  0.1328E+04  0.1150E+17  0.6504E+12  0.8491E-09  0.2925E+16  0.1443E+17
  0.1326E+04  0.1165E+17  0.6668E+12  0.9050E-09  0.2945E+16  0.1459E+17
  0.1324E+04  0.1179E+17  0.6835E+12  0.9661E-09  0.2966E+16  0.1476E+17
  0.1322E+04  0.1194E+17  0.7007E+12  0.1035E-08  0.2986E+16  0.1493E+17
  0.1320E+04  0.1209E+17  0.7183E+12  0.1116E-08  0.3007E+16  0.1510E+17
  0.1318E+04  0.1224E+17  0.7363E+12  0.1211E-08  0.3028E+16  0.1527E+17
  0.1316E+04  0.1239E+17  0.7548E+12  0.1326E-08  0.3049E+16  0.1544E+17
  0.1314E+04  0.1255E+17  0.7737E+12  0.1466E-08  0.3070E+16  0.1562E+17
  0.1312E+04  0.1271E+17  0.7932E+12  0.1635E-08  0.3091E+16  0.1580E+17
  0.1310E+04  0.1286E+17  0.8131E+12  0.1840E-08  0.3112E+16  0.1598E+17
  0.1308E+04  0.1303E+17  0.8335E+12  0.2088E-08  0.3134E+16  0.1616E+17
  0.1306E+04  0.1319E+17  0.8546E+12  0.2383E-08  0.3155E+16  0.1635E+17
  0.1304E+04  0.1335E+17  0.8762E+12  0.2731E-08  0.3177E+16  0.1653E+17
  0.1302E+04  0.1352E+17  0.8984E+12  0.3131E-08  0.3199E+16  0.1672E+17
  0.1300E+04  0.1369E+17  0.9212E+12  0.3585E-08  0.3221E+16  0.1691E+17
  0.1298E+04  0.1386E+17  0.9446E+12  0.4091E-08  0.3243E+16  0.1711E+17
  0.1296E+04  0.1404E+17  0.9687E+12  0.4643E-08  0.3266E+16  0.1731E+17
  0.1294E+04  0.1422E+17  0.9935E+12  0.5237E-08  0.3288E+16  0.1751E+17
  0.1292E+04  0.1440E+17  0.1019E+13  0.5863E-08  0.3311E+16  0.1771E+17
